,filepath,theta,phi,turbidity,exposure,elevation,fov
1140,dashcam_illumination/test/er8iy8gCuu1DVs2p04jKxw_F.png,-2.4831183489438846,51.66197023993435,4.0,0.030054,-9.66,75.96
1141,dashcam_illumination/test/er8iy8gCuu1DVs2p04jKxw_B.png,177.5168816510561,52.27197023993439,4.0,0.030054,-9.05,80.2
1142,dashcam_illumination/test/ERdFd_HaaD5cvPgQHqVWFQ_F.png,-85.06094321318592,52.5167259155303,4.0,0.051751,3.35,98.87
1143,dashcam_illumination/test/ERdFd_HaaD5cvPgQHqVWFQ_B.png,94.93905678681408,48.6267259155303,4.0,0.051751,-0.54,78.95
1144,dashcam_illumination/test/ERlRjPFh_UwN0Q3vTH57tw_F.png,131.4151604505166,80.15002640187566,4.5,0.028832,5.45,97.92
1145,dashcam_illumination/test/ERlRjPFh_UwN0Q3vTH57tw_B.png,-48.58483954948343,78.96002640187567,4.5,0.028832,4.26,82.67
1146,dashcam_illumination/test/erW7YsVnElElLMGXv1FX7g_F.png,16.750651828311945,69.3307926502732,4.5,0.029629000000000003,6.93,86.34
1147,dashcam_illumination/test/erW7YsVnElElLMGXv1FX7g_B.png,-163.2493481716881,57.72079265027319,4.5,0.029629000000000003,-4.68,85.06
1148,dashcam_illumination/test/eRwYnSMvEtoR3LZzveT1Xw_F.png,108.30581105884737,41.89128000702115,4.0,0.032837,-5.74,79.21
1149,dashcam_illumination/test/eRwYnSMvEtoR3LZzveT1Xw_B.png,-71.69418894115262,47.72128000702115,4.0,0.032837,0.09,66.15
1150,dashcam_illumination/test/eS5y2wp5dddyRchjzMyjFw_F.png,-155.68657397393176,65.28257021163648,4.5,0.031716,8.35,70.45
1151,dashcam_illumination/test/eS5y2wp5dddyRchjzMyjFw_B.png,24.313426026068264,64.74257021163646,4.5,0.031716,7.81,83.88
1152,dashcam_illumination/test/es9gKSuRwqrqUBTSsxkkng_F.png,-168.57767651164758,36.71768967925119,3.5,0.033448,-7.02,62.39
1153,dashcam_illumination/test/es9gKSuRwqrqUBTSsxkkng_B.png,11.422323488352443,46.157689679251185,3.5,0.033448,2.42,74.47
1154,dashcam_illumination/test/EsBJedJzrfNX8ZRAOloEaw_F.png,-121.4045415845772,66.88243345401672,3.5,0.038701,9.14,60.48
1155,dashcam_illumination/test/EsBJedJzrfNX8ZRAOloEaw_B.png,58.59545841542279,54.18243345401669,3.5,0.038701,-3.56,90.71
1156,dashcam_illumination/test/eSGUWVF-ebZWnIxJNDivRQ_F.png,-25.68949974550839,57.85094512476037,3.5,0.043264,1.36,75.99
1157,dashcam_illumination/test/eSGUWVF-ebZWnIxJNDivRQ_B.png,154.3105002544916,56.95094512476035,3.5,0.043264,0.46,90.7
1158,dashcam_illumination/test/eSIwUsyxbXD7ja_gp5-eoA_F.png,-48.008022882576256,39.667855909306155,3.5,0.047266,-1.95,87.0
1159,dashcam_illumination/test/eSIwUsyxbXD7ja_gp5-eoA_B.png,131.99197711742372,42.487855909306155,3.5,0.047266,0.87,83.48
1160,dashcam_illumination/test/eSnKexDAr3YT5VdlwXyquw_F.png,7.992583139359599,43.699990364991166,3.5,0.037863,-4.37,68.05
1161,dashcam_illumination/test/eSnKexDAr3YT5VdlwXyquw_B.png,-172.00741686064046,56.92999036499118,3.5,0.037863,8.86,80.1
1162,dashcam_illumination/test/eSuw5EZNfQiN2YXjle_WZQ_F.png,109.59581766821432,37.18688393185876,3.5,0.029381,-2.5,94.78
1163,dashcam_illumination/test/eSuw5EZNfQiN2YXjle_WZQ_B.png,-70.40418233178572,37.656883931858786,3.5,0.029381,-2.03,96.56
1164,dashcam_illumination/test/ET1XGpaY5LJuksp3u6r6lg_F.png,-87.42182339886446,51.976192690572866,5.5,0.023502000000000002,-6.8,83.76
1165,dashcam_illumination/test/ET1XGpaY5LJuksp3u6r6lg_B.png,92.57817660113554,53.27619269057286,5.5,0.023502000000000002,-5.5,68.33
1166,dashcam_illumination/test/Et4cYEeApBFzcxGVSUltIg_F.png,-168.296173087963,58.16041944512184,4.0,0.03992,-0.92,82.29
1167,dashcam_illumination/test/Et4cYEeApBFzcxGVSUltIg_B.png,11.703826912037007,60.88041944512185,4.0,0.03992,1.8,72.78
1168,dashcam_illumination/test/EtCMBKtHyS2SDmcZ8ZDj9w_F.png,-1.9153588106479489,61.679655833241576,3.5,0.043071,2.26,95.99
1169,dashcam_illumination/test/EtCMBKtHyS2SDmcZ8ZDj9w_B.png,178.08464118935208,65.1596558332416,3.5,0.043071,5.74,64.76
1170,dashcam_illumination/test/EthfPyXMVvpDlvuPVGIN_w_F.png,-16.373180437996734,71.9995601905142,4.5,0.026452,9.14,89.66
1171,dashcam_illumination/test/EthfPyXMVvpDlvuPVGIN_w_B.png,163.62681956200328,55.249560190514224,4.5,0.026452,-7.61,72.08
1172,dashcam_illumination/test/etju-g4_ULMhq3x8ARAAyg_F.png,-41.24070841802865,58.109058359943994,4.5,0.028962,-3.17,64.23
1173,dashcam_illumination/test/etju-g4_ULMhq3x8ARAAyg_B.png,138.75929158197135,65.89905835994401,4.5,0.028962,4.62,92.61
1174,dashcam_illumination/test/ETNT5kAosZQ_nCpU0ctxXQ_F.png,-148.60966906709763,62.863087613225424,4.5,0.032026,-4.87,94.69
1175,dashcam_illumination/test/ETNT5kAosZQ_nCpU0ctxXQ_B.png,31.390330932902387,65.30308761322544,4.5,0.032026,-2.43,77.28
1176,dashcam_illumination/test/etPORdcCC5BweMoKxG_cWA_F.png,-170.2605536847629,54.94166554884474,3.5,0.052748,-5.29,65.68
1177,dashcam_illumination/test/etPORdcCC5BweMoKxG_cWA_B.png,9.739446315237094,58.101665548844736,3.5,0.052748,-2.13,64.97
1178,dashcam_illumination/test/etQL9i0Ar_PYoE0c9CZLEA_F.png,47.0584150196766,86.35069760926258,4.0,0.035464999999999997,4.14,80.16
1179,dashcam_illumination/test/etQL9i0Ar_PYoE0c9CZLEA_B.png,-132.94158498032343,85.5806976092625,4.0,0.035464999999999997,3.37,65.96
1180,dashcam_illumination/test/eTxlZZ5v72wq1gBfyaULsw_F.png,-19.506154503951198,58.168868188102216,5.5,0.022925,-8.26,86.32
1181,dashcam_illumination/test/eTxlZZ5v72wq1gBfyaULsw_B.png,160.4938454960488,66.57886818810222,5.5,0.022925,0.15,60.3
1182,dashcam_illumination/test/ETXvhyojzSWEPWuKxgZniA_F.png,-79.33875483730887,75.61753396196812,4.0,0.034949,-4.06,73.86
1183,dashcam_illumination/test/ETXvhyojzSWEPWuKxgZniA_B.png,100.66124516269112,76.95753396196817,4.0,0.034949,-2.72,82.1
1184,dashcam_illumination/test/euDmHcGMcVE0ByIr-46EDg_F.png,153.40004281573127,41.425270026363656,3.0,0.044005,-6.55,78.53
1185,dashcam_illumination/test/euDmHcGMcVE0ByIr-46EDg_B.png,-26.599957184268746,40.32527002636365,3.0,0.044005,-7.65,94.09
1186,dashcam_illumination/test/eUNKLyrwLU3B8U9IEcMd8Q_F.png,-86.927365352161,73.26909598336306,6.0,0.025549000000000002,9.98,99.2
1187,dashcam_illumination/test/eUNKLyrwLU3B8U9IEcMd8Q_B.png,93.072634647839,72.81909598336307,6.0,0.025549000000000002,9.53,90.14
1188,dashcam_illumination/test/EUUujjFsJc5l8EMOqVwjqA_F.png,-94.76445400993231,69.29276095434909,4.5,0.038254,-3.36,92.22
1189,dashcam_illumination/test/EUUujjFsJc5l8EMOqVwjqA_B.png,85.23554599006769,72.58276095434913,4.5,0.038254,-0.07,80.98
1190,dashcam_illumination/test/eUWYfJQSUV1xToGZGm1mLQ_F.png,104.7612208318484,71.81654726935173,4.5,0.026807,9.41,89.16
1191,dashcam_illumination/test/eUWYfJQSUV1xToGZGm1mLQ_B.png,-75.23877916815162,69.15654726935176,4.5,0.026807,6.75,98.03
1192,dashcam_illumination/test/eVhRX0Ros9L8WnXF2V99bw_F.png,-162.7760828953564,50.22240339651886,3.5,0.042011,0.71,90.14
1193,dashcam_illumination/test/eVhRX0Ros9L8WnXF2V99bw_B.png,17.2239171046436,49.75240339651886,3.5,0.042011,0.24,64.97
1194,dashcam_illumination/test/evLlnZ4IQrlrXtjnaSEl4Q_F.png,147.96952622455274,55.81385893130927,3.5,0.038879000000000004,9.51,88.27
1195,dashcam_illumination/test/evLlnZ4IQrlrXtjnaSEl4Q_B.png,-32.03047377544727,39.673858931309255,3.5,0.038879000000000004,-6.63,71.34
1196,dashcam_illumination/test/evtLiFKo8rIib6giOjRzqg_F.png,139.22816581003445,66.75428652935821,4.0,0.030338,-7.44,69.72
1197,dashcam_illumination/test/evtLiFKo8rIib6giOjRzqg_B.png,-40.77183418996554,83.92428652935827,4.0,0.030338,9.73,74.08
1198,dashcam_illumination/test/EVv0xtPNqOn5Sl6CIbRIXA_F.png,39.403732656605776,70.34489459839962,3.5,0.038037,-4.98,69.25
1199,dashcam_illumination/test/EVv0xtPNqOn5Sl6CIbRIXA_B.png,-140.59626734339426,70.84489459839963,3.5,0.038037,-4.48,92.29
1200,dashcam_illumination/test/EVwZLYIwbhEevBTFQmVLqQ_F.png,8.799511539022474,43.610650707242314,4.5,0.022586000000000002,-1.67,77.69
1201,dashcam_illumination/test/EVwZLYIwbhEevBTFQmVLqQ_B.png,-171.20048846097754,52.90065070724235,4.5,0.022586000000000002,7.62,65.63
1202,dashcam_illumination/test/ewgRxcQp6XJpf1gwP67z6g_F.png,-163.74221139894183,68.38825862402007,4.5,0.030307999999999998,5.53,67.4
1203,dashcam_illumination/test/ewgRxcQp6XJpf1gwP67z6g_B.png,16.257788601058163,60.95825862402009,4.5,0.030307999999999998,-1.9,67.06
1204,dashcam_illumination/test/ewh76tbY-2HhhqIHz9Qo4Q_F.png,81.38783759063621,75.44650302034492,5.0,0.040185000000000005,9.7,81.31
1205,dashcam_illumination/test/ewh76tbY-2HhhqIHz9Qo4Q_B.png,-98.61216240936379,75.04650302034493,5.0,0.040185000000000005,9.3,67.33
1206,dashcam_illumination/test/EwM3fUZHHs_bKsLTERT-oA_F.png,-95.26709262066365,72.83736847294435,3.5,0.036108999999999995,9.25,60.9
1207,dashcam_illumination/test/EwM3fUZHHs_bKsLTERT-oA_B.png,84.73290737933638,64.17736847294435,3.5,0.036108999999999995,0.59,92.91
1208,dashcam_illumination/test/EWOqEFnm9Sf3x393aE4nBQ_F.png,-104.514173364994,32.492011905718485,3.0,0.030410000000000003,-2.31,78.2
1209,dashcam_illumination/test/EWOqEFnm9Sf3x393aE4nBQ_B.png,75.48582663500602,26.302011905718487,3.0,0.030410000000000003,-8.5,60.03
1210,dashcam_illumination/test/ExgNFKh5OU6TQLywrI8yCA_F.png,53.04092889403285,88.09242953832589,4.0,0.029842,7.47,96.97
1211,dashcam_illumination/test/ExgNFKh5OU6TQLywrI8yCA_B.png,-126.9590711059672,83.33242953832631,4.0,0.029842,2.71,75.69
1212,dashcam_illumination/test/exzfujW6wZfILf1PGJy75Q_F.png,24.996182312497698,57.75217708923922,3.5,0.037723,9.81,94.88
1213,dashcam_illumination/test/exzfujW6wZfILf1PGJy75Q_B.png,-155.0038176875023,55.792177089239225,3.5,0.037723,7.85,67.96
1214,dashcam_illumination/test/Ey7xo85sdSymB56GBl-ZEA_F.png,173.11467768568787,56.54567195831632,3.5,0.049991,-7.03,79.0
1215,dashcam_illumination/test/Ey7xo85sdSymB56GBl-ZEA_B.png,-6.885322314312153,55.27567195831629,3.5,0.049991,-8.3,83.97
1216,dashcam_illumination/test/Ey8eH6V91BbruV-Ai_s-xQ_F.png,146.02561023210026,49.71058948134544,4.5,0.037825,-5.14,63.26
1217,dashcam_illumination/test/Ey8eH6V91BbruV-Ai_s-xQ_B.png,-33.97438976789975,64.77058948134545,4.5,0.037825,9.92,84.29
1218,dashcam_illumination/test/EYd6Ux2NZnNyNcCtzryheg_F.png,-60.58306510929246,44.14654962274163,3.5,0.048111,-3.15,60.1
1219,dashcam_illumination/test/EYd6Ux2NZnNyNcCtzryheg_B.png,119.41693489070755,50.56654962274163,3.5,0.048111,3.27,70.25
1220,dashcam_illumination/test/EyExAMW0H_mpVN0FCnYqOg_F.png,-129.57970841169114,54.61245764672864,4.0,0.027582,4.55,69.58
1221,dashcam_illumination/test/EyExAMW0H_mpVN0FCnYqOg_B.png,50.42029158830882,40.30245764672864,4.0,0.027582,-9.76,82.86
1222,dashcam_illumination/test/Eyl7t8Phn_GRC80bwnG4ZA_F.png,-95.810090945219,65.46242098764182,4.0,0.030179,2.13,64.53
1223,dashcam_illumination/test/Eyl7t8Phn_GRC80bwnG4ZA_B.png,84.18990905478103,71.18242098764183,4.0,0.030179,7.85,86.04
1224,dashcam_illumination/test/eYtHmZqVCUuv57uwu_x9sw_F.png,-178.4012792722064,39.61976422510485,2.5,0.034935,4.82,62.28
1225,dashcam_illumination/test/eYtHmZqVCUuv57uwu_x9sw_B.png,1.5987207277936104,39.70976422510483,2.5,0.034935,4.91,61.32
1226,dashcam_illumination/test/EyYii9jBNIYPvCEJ7iOMUA_F.png,-134.83359579878868,56.66942052914996,4.0,0.050473000000000004,3.02,85.51
1227,dashcam_illumination/test/EyYii9jBNIYPvCEJ7iOMUA_B.png,45.16640420121132,46.599420529149974,4.0,0.050473000000000004,-7.05,61.17
1228,dashcam_illumination/test/EzlYdiW99kl_YOyZ7HcO8w_F.png,-171.6489134902174,54.32480803087164,5.5,0.022372,-5.96,91.04
1229,dashcam_illumination/test/EzlYdiW99kl_YOyZ7HcO8w_B.png,8.351086509782595,53.45480803087165,5.5,0.022372,-6.83,63.21
1230,dashcam_illumination/test/EZMHwuaqOJP4HsU4JWOu9A_F.png,-145.0965427269531,60.88748842797085,3.5,0.050331,7.84,75.7
1231,dashcam_illumination/test/EZMHwuaqOJP4HsU4JWOu9A_B.png,34.90345727304691,57.17748842797085,3.5,0.050331,4.13,79.42
1232,dashcam_illumination/test/EZsDJk0ar-A2Nbp9Gd3-0w_F.png,111.57004912465496,63.981933309074286,4.5,0.029293,-6.41,78.92
1233,dashcam_illumination/test/EZsDJk0ar-A2Nbp9Gd3-0w_B.png,-68.42995087534504,76.82193330907425,4.5,0.029293,6.43,94.83
1234,dashcam_illumination/test/ezW8ahZJwMKwiq5NmV9o8Q_F.png,69.7516492571177,59.00829413582431,4.0,0.040138,1.36,96.38
1235,dashcam_illumination/test/ezW8ahZJwMKwiq5NmV9o8Q_B.png,-110.24835074288231,52.97829413582431,4.0,0.040138,-4.67,94.8
1236,dashcam_illumination/test/e_4E7NCga97xQfIoFmLCeQ_F.png,-61.800625418980225,46.10814414810279,4.0,0.034652999999999996,-5.74,96.69
1237,dashcam_illumination/test/e_4E7NCga97xQfIoFmLCeQ_B.png,118.19937458101978,55.85814414810277,4.0,0.034652999999999996,4.01,76.72
1238,dashcam_illumination/test/e_kP06vHcJHOLoxzzrRF0A_F.png,-116.58339182294218,63.85620321100188,4.5,0.030944,2.54,79.63
1239,dashcam_illumination/test/e_kP06vHcJHOLoxzzrRF0A_B.png,63.41660817705781,62.796203211001924,4.5,0.030944,1.48,70.57
1240,dashcam_illumination/test/e_pJRgctIZrk6yj1YltYUQ_F.png,12.728041206830639,66.85529460778068,3.5,0.041458,7.82,80.69
1241,dashcam_illumination/test/e_pJRgctIZrk6yj1YltYUQ_B.png,-167.27195879316938,61.52529460778069,3.5,0.041458,2.49,70.95
1242,dashcam_illumination/test/e_rJ3MyqA73ajoMSAQIt-A_F.png,179.78337079208626,51.371500624889876,3.0,0.054501999999999995,2.2,92.25
1243,dashcam_illumination/test/e_rJ3MyqA73ajoMSAQIt-A_B.png,-0.21662920791375376,56.02150062488988,3.0,0.054501999999999995,6.85,95.41
1244,dashcam_illumination/test/F-6ej2DVodlerMMLZsEpPQ_F.png,161.73905068060094,25.160373470674426,2.5,0.048837,-8.87,73.14
1245,dashcam_illumination/test/F-6ej2DVodlerMMLZsEpPQ_B.png,-18.260949319399096,27.94037347067441,2.5,0.048837,-6.09,67.26
1246,dashcam_illumination/test/f0IxVIyJiG2F85a0H9gLsQ_F.png,-69.5089411343924,49.1996290274794,3.0,0.051686,-0.85,85.09
1247,dashcam_illumination/test/f0IxVIyJiG2F85a0H9gLsQ_B.png,110.49105886560758,52.5596290274794,3.0,0.051686,2.51,72.54
1248,dashcam_illumination/test/f0l7LpC_scDZME7Oa8gtOg_F.png,5.9179311630341145,65.76735512525171,4.0,0.037057,9.06,80.65
1249,dashcam_illumination/test/f0l7LpC_scDZME7Oa8gtOg_B.png,-174.08206883696587,61.89735512525174,4.0,0.037057,5.19,79.3
1250,dashcam_illumination/test/f0leMygo37XZkamOBfFl0Q_F.png,28.68854653118576,62.811564598543406,4.5,0.028295999999999998,2.21,62.83
1251,dashcam_illumination/test/f0leMygo37XZkamOBfFl0Q_B.png,-151.31145346881425,51.07156459854343,4.5,0.028295999999999998,-9.53,87.94
1252,dashcam_illumination/test/F0m1NIEw4NkVSXv7sQARgg_F.png,147.19704173132078,54.131937784329814,3.5,0.044739,2.31,73.72
1253,dashcam_illumination/test/F0m1NIEw4NkVSXv7sQARgg_B.png,-32.802958268679234,52.951937784329786,3.5,0.044739,1.13,93.76
1254,dashcam_illumination/test/f0qnnUwky0oX7Z2kR96fbA_F.png,-2.480235708181831,71.65180538919823,4.5,0.029229,8.11,97.54
1255,dashcam_illumination/test/f0qnnUwky0oX7Z2kR96fbA_B.png,177.5197642918182,59.971805389198245,4.5,0.029229,-3.57,87.27
1256,dashcam_illumination/test/f0zd-ikbD2BnRnq_K3k_oQ_F.png,-9.00967997519292,64.02034919369477,4.0,0.044333,1.0,76.94
1257,dashcam_illumination/test/f0zd-ikbD2BnRnq_K3k_oQ_B.png,170.9903200248071,69.1103491936948,4.0,0.044333,6.09,77.63
1258,dashcam_illumination/test/F1-ebPUIVrfhxYePWDvB0Q_F.png,136.93158550239588,41.45262687829089,2.5,0.054251,3.13,72.58
1259,dashcam_illumination/test/F1-ebPUIVrfhxYePWDvB0Q_B.png,-43.06841449760414,33.612626878290904,2.5,0.054251,-4.71,93.2
1260,dashcam_illumination/test/f1CCkaCkBqWhh2GczUpXwQ_F.png,127.32513559747422,42.86955311221546,4.5,0.023651,-2.83,97.32
1261,dashcam_illumination/test/f1CCkaCkBqWhh2GczUpXwQ_B.png,-52.6748644025258,49.009553112215464,4.5,0.023651,3.31,99.06
1262,dashcam_illumination/test/F1hyFXWrGPpKbiiD3xVp4Q_F.png,-84.01826926521191,37.65671469133647,4.5,0.026706999999999998,-8.91,88.0
1263,dashcam_illumination/test/F1hyFXWrGPpKbiiD3xVp4Q_B.png,95.98173073478807,48.91671469133646,4.5,0.026706999999999998,2.35,63.21
1264,dashcam_illumination/test/F1JdIEZCmPQaheULy91eDg_F.png,-23.85579274281845,55.87804643058392,3.5,0.043608,-0.33,89.88
1265,dashcam_illumination/test/F1JdIEZCmPQaheULy91eDg_B.png,156.14420725718153,53.628046430583936,3.5,0.043608,-2.58,72.0
1266,dashcam_illumination/test/F1MgFFCw2IxZ1JTa48-8og_F.png,-37.06386654782321,60.49484000906957,4.5,0.033839999999999995,-5.07,65.24
1267,dashcam_illumination/test/F1MgFFCw2IxZ1JTa48-8og_B.png,142.93613345217682,61.04484000906957,4.5,0.033839999999999995,-4.52,75.2
1268,dashcam_illumination/test/f2HF5DdymIzOhPR0iRuq-Q_F.png,-160.5228923695617,85.17864909158102,4.5,0.033642,7.77,65.13
1269,dashcam_illumination/test/f2HF5DdymIzOhPR0iRuq-Q_B.png,19.477107630438294,71.388649091581,4.5,0.033642,-6.02,96.53
1270,dashcam_illumination/test/f2huMWcdtZsTTko7PEEg7w_F.png,169.79258787084115,56.77680119926603,4.5,0.032579000000000004,-7.62,76.54
1271,dashcam_illumination/test/f2huMWcdtZsTTko7PEEg7w_B.png,-10.207412129158877,70.06680119926601,4.5,0.032579000000000004,5.67,87.36
1272,dashcam_illumination/test/F2nnTGwmqqan1gc9EZV6LQ_F.png,-43.74445187225659,46.162798725379155,3.5,0.036831,-0.14,84.52
1273,dashcam_illumination/test/F2nnTGwmqqan1gc9EZV6LQ_B.png,136.2555481277434,41.47279872537917,3.5,0.036831,-4.83,86.83
1274,dashcam_illumination/test/F2OC3aJ1N-fOCVv21N-IBg_F.png,119.7174573898513,27.906100433139585,2.0,0.042138999999999996,9.18,66.67
1275,dashcam_illumination/test/F2OC3aJ1N-fOCVv21N-IBg_B.png,-60.28254261014869,18.736100433139587,2.0,0.042138999999999996,0.01,90.93
1276,dashcam_illumination/test/F2QztzGRsMABvsVZ1MVRAQ_F.png,-51.24763455869031,32.197612432614264,3.0,0.046794,-9.42,65.39
1277,dashcam_illumination/test/F2QztzGRsMABvsVZ1MVRAQ_B.png,128.75236544130968,51.19761243261426,3.0,0.046794,9.58,65.5
1278,dashcam_illumination/test/F2Y6X15qcjUeEMnFWwhlOw_F.png,-179.82765056940067,50.33788447201478,3.5,0.039098,4.61,74.54
1279,dashcam_illumination/test/F2Y6X15qcjUeEMnFWwhlOw_B.png,0.17234943059928398,46.41788447201477,3.5,0.039098,0.69,74.35
1280,dashcam_illumination/test/F32OZeFkLBXoZr1S0iLDjQ_F.png,-175.90744742435862,39.14988605761485,2.5,0.040533,1.53,99.46
1281,dashcam_illumination/test/F32OZeFkLBXoZr1S0iLDjQ_B.png,4.09255257564138,27.939886057614856,2.5,0.040533,-9.68,88.49
1282,dashcam_illumination/test/f3317SmtyXdvb1Y5mc6Ztg_F.png,-7.311473449860891,51.188021433750926,4.5,0.029495,1.69,71.36
1283,dashcam_illumination/test/f3317SmtyXdvb1Y5mc6Ztg_B.png,172.68852655013907,47.528021433750965,4.5,0.029495,-1.97,67.57
1284,dashcam_illumination/test/F3bu0OINtXS8hst4E0s0GA_F.png,-137.1298307260403,50.030022968782504,3.5,0.034831,1.87,88.29
1285,dashcam_illumination/test/F3bu0OINtXS8hst4E0s0GA_B.png,42.870169273959725,57.1500229687825,3.5,0.034831,8.99,98.39
1286,dashcam_illumination/test/F485hVnAdtJAASveCy1ihQ_F.png,-148.1578118411824,51.3256938481773,3.5,0.035608,7.58,64.1
1287,dashcam_illumination/test/F485hVnAdtJAASveCy1ihQ_B.png,31.842188158817645,36.575693848177295,3.5,0.035608,-7.17,72.76
1288,dashcam_illumination/test/f4uzBgkYhuvDZHQ-PwcHFQ_F.png,148.5647684238833,59.83445672521785,4.5,0.021658,-1.48,70.49
1289,dashcam_illumination/test/f4uzBgkYhuvDZHQ-PwcHFQ_B.png,-31.43523157611671,53.35445672521785,4.5,0.021658,-7.96,67.48
1290,dashcam_illumination/test/F5M6Ny0MnLKc0rtQr3jFrg_F.png,-101.79116145275565,64.95815974058242,3.5,0.049227999999999994,3.4,67.57
1291,dashcam_illumination/test/F5M6Ny0MnLKc0rtQr3jFrg_B.png,78.20883854724434,58.078159740582436,3.5,0.049227999999999994,-3.48,85.22
1292,dashcam_illumination/test/F67YJIrVL_SBoDxzb4Xk2g_F.png,-20.183275397065426,46.44798413252783,4.0,0.027781,1.12,73.32
1293,dashcam_illumination/test/F67YJIrVL_SBoDxzb4Xk2g_B.png,159.81672460293458,47.52798413252783,4.0,0.027781,2.2,65.7
1294,dashcam_illumination/test/f6E_mARKLsNCR38OFSAYKQ_F.png,-11.130804405576328,58.76221737963883,4.0,0.037493,2.27,66.68
1295,dashcam_illumination/test/f6E_mARKLsNCR38OFSAYKQ_B.png,168.86919559442362,51.462217379638844,4.0,0.037493,-5.03,84.12
1296,dashcam_illumination/test/F6FwT9L98F4fbj8Bmw9TeQ_F.png,71.08617886785017,58.83810330909969,3.5,0.048761,7.53,81.81
1297,dashcam_illumination/test/F6FwT9L98F4fbj8Bmw9TeQ_B.png,-108.91382113214986,56.708103309099684,3.5,0.048761,5.4,75.8
1298,dashcam_illumination/test/F6N8ryBGGseV0vxh_rAfRQ_F.png,-152.4437178720811,52.61171628679058,3.5,0.031719,6.31,99.05
1299,dashcam_illumination/test/F6N8ryBGGseV0vxh_rAfRQ_B.png,27.55628212791893,50.43171628679054,3.5,0.031719,4.13,87.03
1300,dashcam_illumination/test/f6rX43rWK5OWy30gLugsng_F.png,-52.604646480531684,43.53766169446948,2.5,0.053073,-1.09,72.65
1301,dashcam_illumination/test/f6rX43rWK5OWy30gLugsng_B.png,127.39535351946829,50.517661694469474,2.5,0.053073,5.89,73.87
1302,dashcam_illumination/test/F7Mo8urxC5bf26S6ZjWdSw_F.png,53.00678038247821,72.73496951504168,4.0,0.033538,-5.54,82.15
1303,dashcam_illumination/test/F7Mo8urxC5bf26S6ZjWdSw_B.png,-126.99321961752182,72.29496951504167,4.0,0.033538,-5.98,71.21
1304,dashcam_illumination/test/F7OlrJQRzp-sHv3w_-uvXA_F.png,-127.77312053043673,29.256149079836,3.5,0.032663,-7.37,96.1
1305,dashcam_illumination/test/F7OlrJQRzp-sHv3w_-uvXA_B.png,52.226879469563244,26.696149079835987,3.5,0.032663,-9.93,83.45
1306,dashcam_illumination/test/F7xyaeJJcyKYj1QsHvdKOQ_F.png,-161.9412221020934,43.782306679884215,4.0,0.028326999999999998,0.04,97.13
1307,dashcam_illumination/test/F7xyaeJJcyKYj1QsHvdKOQ_B.png,18.05877789790661,49.752306679884214,4.0,0.028326999999999998,6.01,92.32
1308,dashcam_illumination/test/f8JReCm5h3tT5o3a6FUXSw_F.png,170.7004403030914,56.99305493532752,4.0,0.036336,2.1,79.72
1309,dashcam_illumination/test/f8JReCm5h3tT5o3a6FUXSw_B.png,-9.299559696908624,52.80305493532752,4.0,0.036336,-2.09,71.27
1310,dashcam_illumination/test/f8MCuTjOuYks-oTvp4Y6Kg_F.png,-105.43439753537508,32.83195159020109,3.0,0.030576999999999997,-1.97,70.33
1311,dashcam_illumination/test/f8MCuTjOuYks-oTvp4Y6Kg_B.png,74.56560246462494,28.18195159020109,3.0,0.030576999999999997,-6.62,99.68
1312,dashcam_illumination/test/F9lJqQ2HOTc7O8k6nf46wg_F.png,71.73974663436589,59.051368531001245,3.5,0.049355,7.76,90.07
1313,dashcam_illumination/test/F9lJqQ2HOTc7O8k6nf46wg_B.png,-108.26025336563411,52.691368531001224,3.5,0.049355,1.4,82.32
1314,dashcam_illumination/test/Faa0AuLBG3f6m3Rcd5Bp1w_F.png,-123.08367122719328,63.6121359413818,4.5,0.026748,-4.35,84.47
1315,dashcam_illumination/test/Faa0AuLBG3f6m3Rcd5Bp1w_B.png,56.91632877280672,67.02213594138179,4.5,0.026748,-0.94,90.91
1316,dashcam_illumination/test/faiTMypiL-C3mGX4PP8FnQ_F.png,-112.7636111150436,82.53342505083174,4.5,0.032525,6.09,88.07
1317,dashcam_illumination/test/faiTMypiL-C3mGX4PP8FnQ_B.png,67.23638888495641,74.29342505083169,4.5,0.032525,-2.15,63.92
1318,dashcam_illumination/test/FAXKGKkCyPDwzZ3HrEEoZA_F.png,-35.774730874265956,24.596781285973865,2.5,0.053336,-8.36,76.29
1319,dashcam_illumination/test/FAXKGKkCyPDwzZ3HrEEoZA_B.png,144.22526912573406,29.606781285973874,2.5,0.053336,-3.35,82.65
1320,dashcam_illumination/test/FbKToSkCdwBIgWZ9MWJjzw_F.png,-143.8079640902441,62.294585436200634,5.0,0.026223000000000003,4.67,60.39
1321,dashcam_illumination/test/FbKToSkCdwBIgWZ9MWJjzw_B.png,36.19203590975594,66.56458543620063,5.0,0.026223000000000003,8.94,88.08
1322,dashcam_illumination/test/FBsQd2gu3PnNGUG3QuNpbA_F.png,-40.50556450010345,59.03639658646561,4.0,0.030432,8.97,68.1
1323,dashcam_illumination/test/FBsQd2gu3PnNGUG3QuNpbA_B.png,139.49443549989655,40.5163965864656,4.0,0.030432,-9.55,83.56
1324,dashcam_illumination/test/fbvcC_nQvuuw7c0LZ_ZGTw_F.png,-38.979094426294225,49.36615607974166,3.5,0.044385,-9.7,68.87
